instant,date,season,year,month,holiday,weekday,workingday,weathersit,temperature,feels_like_temperature,humidity,windspeed,casual,registered,count
1,2011-01-01,Springer,2011,January,No,Saturday,No,Cloudy or Misty,14.110847,18.18125,0.805833,10.749882,331,654,985
2,2011-01-02,Springer,2011,January,No,Sunday,No,Cloudy or Misty,14.902598000000001,17.686950000000003,0.696087,16.652113,131,670,801
3,2011-01-03,Springer,2011,January,No,Monday,Yes,Clear,8.050924,9.47025,0.437273,16.636703,120,1229,1349
4,2011-01-04,Springer,2011,January,No,Tuesday,Yes,Clear,8.200000000000001,10.6061,0.590435,10.739832,108,1454,1562
5,2011-01-05,Springer,2011,January,No,Wednesday,Yes,Clear,9.305237,11.4635,0.436957,12.522300000000001,82,1518,1600
6,2011-01-06,Springer,2011,January,No,Thursday,Yes,Clear,8.378268,11.66045,0.518261,6.0008684,88,1518,1606
7,2011-01-07,Springer,2011,January,No,Friday,Yes,Cloudy or Misty,8.057402,10.44195,0.498696,11.304642,148,1362,1510
8,2011-01-08,Springer,2011,January,No,Saturday,No,Cloudy or Misty,6.765000000000001,8.1127,0.535833,17.875868,68,891,959
9,2011-01-09,Springer,2011,January,No,Sunday,No,Clear,5.671653,5.80875,0.434167,24.25065,54,768,822
10,2011-01-10,Springer,2011,January,No,Monday,Yes,Clear,6.184153,7.5443999999999996,0.482917,14.958889,41,1280,1321
11,2011-01-11,Springer,2011,January,No,Tuesday,Yes,Cloudy or Misty,6.9327309999999995,9.5732,0.686364,8.182844000000001,43,1220,1263
12,2011-01-12,Springer,2011,January,No,Wednesday,Yes,Clear,7.0818069999999995,8.02365,0.599545,20.410009,25,1137,1162
13,2011-01-13,Springer,2011,January,No,Thursday,Yes,Clear,6.765000000000001,7.544149999999999,0.470417,20.166999999999998,38,1368,1406
14,2011-01-14,Springer,2011,January,No,Friday,Yes,Clear,6.59567,9.42065,0.537826,8.478716,54,1367,1421
15,2011-01-15,Springer,2011,January,No,Saturday,No,Cloudy or Misty,9.566653,12.4056,0.49875,10.583521,222,1026,1248
16,2011-01-16,Springer,2011,January,No,Sunday,No,Clear,9.498347,11.71085,0.48375,12.625010999999999,251,953,1204
17,2011-01-17,Springer,2011,January,Yes,Monday,No,Cloudy or Misty,7.209153,8.838550000000001,0.5375,12.999139,117,883,1000
18,2011-01-18,Springer,2011,January,No,Tuesday,Yes,Cloudy or Misty,8.883347,11.61665,0.861667,9.833924999999999,9,674,683
19,2011-01-19,Springer,2011,January,No,Wednesday,Yes,Cloudy or Misty,11.979134,14.921100000000001,0.741739,13.957239,78,1572,1650
20,2011-01-20,Springer,2011,January,No,Thursday,Yes,Cloudy or Misty,10.728347,12.7525,0.538333,13.125568,83,1844,1927
21,2011-01-21,Springer,2011,January,No,Friday,Yes,Clear,7.2775,7.89165,0.457083,23.667214,75,1468,1543
22,2011-01-22,Springer,2011,January,No,Saturday,No,Clear,2.4243464,3.9534800000000003,0.4,11.52199,93,888,981
23,2011-01-23,Springer,2011,January,No,Sunday,No,Clear,3.9573897000000002,4.941955,0.436522,16.5222,150,836,986
24,2011-01-24,Springer,2011,January,No,Monday,Yes,Clear,3.9930433,5.8965,0.491739,10.60811,86,1330,1416
25,2011-01-25,Springer,2011,January,No,Tuesday,Yes,Cloudy or Misty,9.162598000000001,11.7263,0.616957,8.696332,186,1799,1985
26,2011-01-26,Springer,2011,January,No,Wednesday,Yes,Light Rain/Snow,8.9175,10.18,0.8625,19.68795,34,472,506
27,2011-01-27,Springer,2011,January,No,Thursday,Yes,Clear,7.995,10.985,0.6875,7.627078999999999,15,416,431
28,2011-01-28,Springer,2011,January,No,Friday,Yes,Cloudy or Misty,8.342597999999999,11.165849999999999,0.793043,8.2611,38,1129,1167
29,2011-01-29,Springer,2011,January,No,Saturday,No,Clear,8.057402,10.606300000000001,0.651739,9.739455,123,975,1098
30,2011-01-30,Springer,2011,January,No,Sunday,No,Clear,8.877402,12.5161,0.722174,4.956834199999999,140,956,1096
31,2011-01-31,Springer,2011,January,No,Monday,Yes,Cloudy or Misty,7.414153,9.3125,0.60375,12.541864,42,1459,1501
32,2011-02-01,Springer,2011,February,No,Tuesday,Yes,Cloudy or Misty,7.8791340000000005,11.7265,0.829565,3.565271,47,1313,1360
33,2011-02-02,Springer,2011,February,No,Wednesday,Yes,Cloudy or Misty,10.66,12.72085,0.775417,17.708636,72,1454,1526
34,2011-02-03,Springer,2011,February,No,Thursday,Yes,Clear,7.665237,8.8939,0.437826,18.609384,61,1489,1550
35,2011-02-04,Springer,2011,February,No,Friday,Yes,Cloudy or Misty,8.663464,11.429350000000001,0.585217,8.565213,88,1620,1708
